instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0234.npz,87,464,464,572,1,1.709000004,"[13, 18, 19, 45, 49, 55, 59, 60, 64, 69, 70, 72, 73, 81]"
instance_0235.npz,155,299,298,374,1,2.108199988,"[9, 30, 44, 64, 115, 125, 132, 135, 138, 150]"
instance_0236.npz,95,788,787,977,1,1.906999998,"[4, 7, 9, 20, 21, 28, 29, 39, 49, 52, 53, 63, 68, 78, 90, 91]"
instance_0237.npz,154,419,419,521,1,2.163199999,"[2, 5, 7, 10, 77, 86, 100, 146]"
instance_0238.npz,100,756,756,937,1,1.8614,"[2, 9, 26, 28, 34, 37, 49, 58, 67, 72, 87, 99]"
instance_0239.npz,193,585,585,733,1,2.296199993,"[13, 20, 44, 73, 80, 85, 101, 112, 145, 162, 173]"
instance_0240.npz,185,477,477,587,1,2.343300002,"[35, 57, 85, 100, 101, 120, 137, 158, 165, 175, 176]"
instance_0241.npz,114,767,767,939,1,1.941100025,"[3, 10, 12, 20, 39, 46, 54, 56, 61, 69, 75, 86, 90, 101, 112]"
instance_0242.npz,81,505,500,625,1,1.746399998,"[10, 11, 13, 17, 22, 32, 40, 49, 55, 67]"
instance_0243.npz,97,208,208,259,1,1.820000005,"[10, 11, 15, 30, 53, 59, 67, 74]"
instance_0244.npz,129,452,452,573,1,1.945299999,"[5, 43, 52, 58, 61, 62, 83, 87, 91, 119]"
instance_0245.npz,130,777,777,958,1,1.995800005,"[2, 10, 11, 19, 26, 34, 35, 38, 50, 57, 70, 81, 96, 101, 104, 118]"
instance_0246.npz,84,479,476,593,1,1.914200024,"[4, 5, 6, 25, 32, 36, 64, 68, 71, 72, 74, 83]"
instance_0247.npz,169,274,274,347,1,2.125899977,"[47, 61, 83, 84, 133]"
instance_0248.npz,136,437,436,534,1,2.023400011,"[0, 1, 14, 57, 60, 79, 80, 82, 88, 112, 115, 120]"
instance_0249.npz,162,690,690,865,1,2.220299997,"[6, 14, 15, 29, 55, 69, 78, 87, 95, 98, 100, 110, 124, 140, 155, 157]"
instance_0250.npz,103,259,259,328,1,1.868499996,"[10, 58, 63, 90, 97]"
instance_0251.npz,139,310,310,390,1,2.126599982,"[27, 30, 74, 77, 97, 98, 101, 112, 122, 125]"
instance_0252.npz,88,374,373,444,1,1.749699994,"[18, 22, 32, 57, 60, 64, 80]"
instance_0253.npz,91,372,372,468,1,1.762900007,"[37, 46, 71, 80, 84]"
instance_0254.npz,146,682,682,857,1,2.187700011,"[2, 20, 25, 27, 50, 58, 65, 72, 80, 94, 116]"
instance_0255.npz,87,624,622,773,1,1.812000002,"[2, 3, 4, 10, 14, 29, 31, 33, 35, 37, 45, 52, 56, 74]"
instance_0256.npz,87,714,713,894,1,1.792399999,"[12, 22, 31, 40, 46, 50, 54, 55, 68, 71, 75, 81]"
instance_0257.npz,100,301,301,376,1,1.962899987,"[11, 17, 26, 60, 83]"
instance_0258.npz,111,278,278,344,1,1.961100003,"[54, 57, 58, 60, 67, 106]"
instance_0259.npz,170,231,225,281,1,2.168199979,"[12, 58, 59, 61, 134, 158, 161]"
instance_0260.npz,111,704,704,858,1,2.020699991,"[9, 22, 43, 45, 46, 47, 52, 74, 80, 81, 86, 93, 98, 101, 109]"
instance_0261.npz,163,746,746,933,1,2.085200016,"[7, 9, 12, 36, 43, 67, 77, 88, 105, 112, 134, 141, 152, 155, 159]"
instance_0262.npz,82,716,712,878,1,1.747300004,"[9, 11, 12, 16, 20, 22, 28, 34, 37, 39, 40, 62, 63, 74, 79, 80]"
instance_0263.npz,105,513,513,634,1,1.935700013,"[1, 7, 9, 31, 39, 42, 48, 62, 70, 79, 87, 97, 103]"
instance_0264.npz,163,482,481,604,1,2.132699999,"[3, 5, 23, 38, 48, 93, 106, 112, 140, 142, 153, 158]"
instance_0265.npz,121,767,767,941,1,1.955399988,"[2, 35, 44, 50, 53, 74, 86, 103, 104, 109, 112, 117]"
instance_0266.npz,150,663,662,793,1,2.015900012,"[21, 23, 26, 33, 34, 42, 54, 73, 78, 79, 84, 87, 96, 99, 106, 112, 113, 120, 145]"
instance_0267.npz,146,638,636,798,1,2.058099984,"[5, 13, 45, 59, 69, 80, 90, 91, 95, 101, 125, 137, 143]"
instance_0268.npz,140,593,593,742,1,2.052700002,"[5, 6, 15, 24, 50, 62, 65, 98, 139]"
instance_0269.npz,104,573,573,720,1,1.908900012,"[6, 8, 11, 12, 21, 27, 46, 56, 57, 62, 72, 92, 95, 97]"
instance_0270.npz,82,744,744,917,1,1.6818,"[18, 20, 25, 31, 34, 36, 39, 48, 52, 57, 60, 66, 69, 75, 77]"
instance_0271.npz,187,482,482,604,1,2.240200003,"[2, 12, 41, 61, 72, 75, 97, 113, 114, 123, 128, 143, 147, 164, 165, 169, 175]"
instance_0272.npz,167,461,461,570,1,2.155900002,"[47, 57, 71, 85, 86, 88, 102, 109, 110, 111, 120, 132]"
instance_0273.npz,155,354,354,448,1,2.124199993,"[21, 22, 80, 93, 103, 106, 112, 147]"
instance_0274.npz,142,764,764,945,1,2.054599987,"[0, 8, 15, 19, 32, 37, 55, 77, 84, 109, 126, 130, 135, 141]"
instance_0275.npz,160,297,296,375,1,1.994400023,"[18, 20, 49, 57, 58, 124, 125, 150]"
instance_0276.npz,83,544,543,663,1,1.657199988,"[10, 17, 24, 32, 36, 57, 71]"
instance_0277.npz,106,571,571,704,1,1.885299978,"[2, 3, 56, 59, 62, 63, 71, 73, 91, 94]"
instance_0278.npz,181,771,770,964,1,2.296799998,"[2, 10, 13, 20, 29, 44, 47, 82, 109, 129, 132, 136, 158, 164, 169]"
instance_0279.npz,94,397,396,499,1,1.890199987,"[7, 13, 22, 49, 50, 68, 70, 73]"
instance_0280.npz,121,415,412,516,1,1.941299997,"[11, 19, 25, 35, 68, 78, 81, 107, 110]"
instance_0281.npz,114,528,528,655,1,1.93530001,"[3, 10, 12, 24, 30, 45, 48, 59, 80, 104, 106, 108, 109]"
instance_0282.npz,111,781,781,971,1,1.871299988,"[25, 30, 32, 37, 45, 56, 60, 76, 77, 90, 102, 104]"
instance_0283.npz,175,443,443,560,1,2.069799986,"[17, 18, 29, 31, 42, 56, 59, 84, 147, 168]"
instance_0284.npz,121,227,226,285,1,1.943200012,"[58, 66, 67, 92, 97]"
instance_0285.npz,143,347,347,438,1,1.974100014,"[25, 32, 59, 63, 102, 107, 112, 119]"
instance_0286.npz,84,583,582,725,1,1.719799999,"[5, 7, 11, 12, 14, 25, 28, 30, 40, 41, 44, 56, 74, 75]"
instance_0287.npz,134,358,356,445,1,1.943700016,"[10, 20, 40, 72, 73, 114]"
instance_0288.npz,93,239,239,302,1,2.308299998,"[17, 19, 53, 62, 66, 79]"
instance_0289.npz,128,594,594,748,1,2.522199997,"[11, 50, 66, 73, 90, 100, 106, 116, 119]"
instance_0290.npz,93,263,262,319,1,1.736200007,"[13, 17, 23, 29, 30, 38, 59, 79, 87]"
instance_0291.npz,163,630,630,793,1,2.083600004,"[0, 3, 28, 35, 56, 57, 112, 119, 120, 122, 128, 145, 149, 151]"
instance_0292.npz,144,430,430,531,1,2.091600007,"[43, 60, 68, 83, 99, 126, 135, 138]"
instance_0293.npz,159,650,650,817,1,2.043999993,"[0, 6, 40, 46, 65, 83, 88, 94, 102, 132, 139, 142, 147]"
instance_0294.npz,199,680,680,863,1,2.322399989,"[15, 24, 44, 74, 79, 86, 109, 148, 149, 171, 191, 197, 198]"
instance_0295.npz,87,576,576,721,1,1.740599982,"[7, 23, 31, 43, 49, 68, 78, 82, 85]"
instance_0296.npz,120,326,325,414,1,1.933800027,"[2, 16, 17, 30, 34, 91]"
instance_0297.npz,184,572,572,718,1,2.377500001,"[1, 8, 10, 12, 40, 74, 76, 112, 143, 146, 170, 183]"
instance_0298.npz,107,461,461,584,1,1.916599984,"[25, 53, 54, 69, 90, 93, 105]"
instance_0299.npz,189,800,799,1012,1,2.260000008,"[3, 14, 41, 52, 55, 57, 61, 65, 99, 106, 120, 142, 176, 187]"
instance_0300.npz,100,715,715,890,1,1.875899994,"[0, 4, 7, 8, 26, 42, 53, 55, 58, 59, 60, 61, 66, 72, 75, 89, 98]"
instance_0301.npz,197,265,264,332,1,2.313800011,"[16, 69, 88, 139, 155, 163]"
instance_0302.npz,86,783,783,952,1,1.722100016,"[5, 6, 10, 19, 39, 42, 43, 56, 83]"
instance_0303.npz,113,502,502,627,1,2.30990001,"[26, 32, 49, 60, 65, 67, 69, 73, 83, 100, 108]"
instance_0304.npz,159,725,724,909,1,2.125300001,"[10, 15, 25, 26, 32, 71, 112, 126, 140, 142, 144]"
instance_0305.npz,197,657,657,817,1,2.655199991,"[29, 42, 55, 63, 84, 97, 99, 101, 111, 117, 139, 145, 146, 169]"
instance_0306.npz,118,397,397,500,1,1.9417,"[10, 20, 36, 58, 105, 113, 114]"
instance_0307.npz,197,363,362,460,1,2.847199998,"[2, 11, 43, 67, 113, 143, 146, 190, 193, 194]"
instance_0308.npz,141,442,442,552,1,2.249000012,"[0, 24, 30, 46, 58, 63, 72, 99, 116, 122]"
instance_0309.npz,168,547,546,689,1,2.187700011,"[0, 2, 33, 34, 54, 57, 95, 118, 140, 147, 157, 160, 167]"
instance_0310.npz,179,558,558,697,1,2.31510002,"[30, 46, 73, 75, 85, 88, 91, 96, 107, 112, 125, 127, 139]"
instance_0311.npz,89,380,380,474,1,1.763100008,"[10, 12, 24, 35, 53, 66, 68, 79, 86]"
instance_0312.npz,95,559,557,685,1,1.9646,"[9, 13, 18, 19, 25, 29, 32, 35, 46, 60, 78, 86]"
instance_0313.npz,184,279,279,354,1,2.204499993,"[26, 74, 88, 90, 100, 162, 172]"
instance_0314.npz,165,358,356,441,1,2.123600018,"[4, 12, 77, 80, 89, 101, 112, 113, 126, 155]"
instance_0315.npz,97,577,577,728,1,1.849099994,"[6, 11, 12, 15, 22, 28, 34, 48, 50, 69, 71, 74, 82]"
instance_0316.npz,159,474,474,596,1,2.003500005,"[40, 47, 54, 56, 61, 76, 117, 123]"
instance_0317.npz,99,604,604,754,1,1.899800001,"[17, 27, 30, 41, 57, 62, 63, 74, 93]"
instance_0318.npz,132,413,413,525,1,1.923400006,"[2, 3, 6, 11, 26, 42, 64, 120]"
instance_0319.npz,170,703,703,866,1,2.129500004,"[1, 13, 31, 47, 61, 63, 67, 78, 89, 94, 97, 103, 107, 112, 132]"
instance_0320.npz,136,334,334,417,1,1.971999998,"[0, 7, 9, 33, 36, 37, 47, 52, 58, 64, 70, 81, 88]"
instance_0321.npz,90,463,463,568,1,1.827,"[10, 19, 28, 30, 41, 44, 50, 65, 74]"
instance_0322.npz,118,440,440,546,1,1.989799988,"[15, 18, 37, 53, 68, 70, 91, 102, 106, 117]"
instance_0323.npz,145,332,332,417,1,1.973200007,"[2, 22, 63, 66, 84, 88, 112, 122]"
instance_0324.npz,80,637,636,783,1,1.698799984,"[1, 8, 12, 17, 20, 35, 40, 60, 64, 66, 68, 69, 75, 77]"
instance_0325.npz,172,659,659,820,1,2.101900027,"[2, 14, 24, 25, 57, 65, 80, 82, 85, 93, 103, 126, 140, 164]"
instance_0326.npz,107,289,287,358,1,1.931600011,"[15, 24, 29, 41, 43, 63, 86, 91, 99, 104]"
instance_0327.npz,195,663,663,833,1,2.413899987,"[24, 31, 62, 72, 76, 91, 96, 103, 106, 138, 166]"
instance_0328.npz,91,248,246,306,1,1.712900004,"[25, 38, 53, 90]"
instance_0329.npz,111,704,704,876,1,1.902600023,"[1, 22, 23, 30, 35, 41, 64, 73, 74, 79, 84, 95, 97, 98, 106]"
instance_0330.npz,196,525,525,659,1,2.296799998,"[34, 45, 57, 70, 91, 109, 120, 137, 149, 183, 193, 195]"
instance_0331.npz,195,292,292,371,1,2.303800022,"[72, 77, 98, 99, 140, 144, 185, 194]"
instance_0332.npz,121,515,515,642,1,2.857000014,"[21, 29, 33, 42, 46, 57, 60, 63, 66, 83, 85, 94, 105, 111]"
instance_0333.npz,187,756,756,940,1,2.265299991,"[7, 26, 70, 83, 96, 97, 99, 113, 123, 143, 184]"
instance_0334.npz,156,577,576,711,1,2.045899979,"[24, 54, 65, 80, 93, 98, 102, 107, 110, 114, 115, 136, 150, 154]"
instance_0335.npz,118,211,209,249,1,1.886100014,"[33, 46, 65, 76]"
instance_0336.npz,156,678,678,861,1,1.98999999,"[7, 11, 21, 24, 30, 48, 74, 75, 83, 104, 115, 136, 154]"
instance_0337.npz,103,293,292,363,1,1.934200001,"[2, 14, 24, 28, 46, 50, 63, 64, 73, 95, 99]"
instance_0338.npz,157,764,761,935,1,2.100199985,"[5, 6, 39, 44, 64, 76, 87, 93, 97, 114, 117, 147, 148]"
instance_0339.npz,147,304,304,379,1,1.968900004,"[0, 1, 9, 20, 37, 47, 56, 66, 87, 126, 145]"
instance_0340.npz,140,560,560,699,1,2.018400002,"[14, 50, 66, 103, 104, 109, 115, 118, 126, 128, 133]"
instance_0341.npz,130,631,631,797,1,1.943499985,"[12, 29, 39, 56, 60, 63, 81, 87, 93, 103]"
instance_0342.npz,136,270,270,342,1,1.969800011,"[49, 61, 107, 110, 121, 131]"
instance_0343.npz,101,552,552,694,1,1.848900021,"[7, 8, 21, 24, 34, 43, 47, 56, 60, 66, 70, 72, 88, 93]"
instance_0344.npz,92,491,491,606,1,1.72890001,"[10, 13, 27, 38, 39, 41, 42, 46, 56, 62, 63, 67, 74, 75, 77, 83]"
instance_0345.npz,158,682,681,843,1,2.082299994,"[6, 21, 40, 47, 51, 60, 66, 82, 96, 97, 113, 142]"
instance_0346.npz,95,298,296,360,1,1.798599988,"[11, 32, 46, 66, 67, 75, 84]"
instance_0347.npz,120,527,527,652,1,1.940699993,"[0, 18, 34, 47, 49, 79, 96, 107, 110, 113]"
instance_0348.npz,142,698,696,859,1,1.954000007,"[9, 33, 39, 44, 45, 55, 56, 79, 99, 104, 113, 133, 140]"
instance_0349.npz,133,720,720,905,1,1.944700023,"[7, 8, 9, 26, 30, 31, 51, 54, 70, 78, 83, 94, 102, 106, 110, 121]"
instance_0350.npz,90,255,255,317,1,1.738699997,"[8, 43, 63, 65, 70, 79]"
instance_0351.npz,165,334,334,425,1,2.026699978,"[40, 43, 62, 65, 67, 79, 99, 108, 122, 144]"
instance_0352.npz,157,786,785,968,1,2.207099984,"[24, 26, 34, 49, 55, 58, 90, 91, 94, 99, 105, 106, 116, 156]"
instance_0353.npz,134,762,762,951,1,1.931099978,"[4, 29, 31, 32, 59, 62, 64, 65, 69, 75, 77, 87, 89, 101, 111, 124]"
instance_0354.npz,121,271,271,343,1,1.909000013,"[7, 29, 38, 44, 119]"
instance_0355.npz,109,758,758,951,1,1.883299992,"[0, 5, 9, 14, 17, 29, 36, 40, 43, 51, 55, 72, 74, 80, 97, 106]"
instance_0356.npz,189,301,301,379,1,2.346299996,"[68, 71, 78, 87, 91, 139, 181, 184, 187]"
instance_0357.npz,89,326,326,398,1,1.727999974,"[6, 15, 27, 36, 55, 61, 70, 73, 82]"
instance_0358.npz,93,753,752,929,1,1.778999984,"[14, 23, 29, 33, 34, 44, 48, 61, 64, 76, 82, 86, 87, 89, 92]"
instance_0359.npz,149,594,594,741,1,2.029399999,"[7, 17, 21, 34, 42, 61, 63, 67, 71, 77, 84, 107, 117, 134, 135, 138, 139, 148]"
instance_0360.npz,81,290,289,368,1,1.708600001,"[9, 35, 40, 44, 51, 60]"
instance_0361.npz,98,393,393,492,1,1.832400012,"[0, 2, 6, 9, 27, 76]"
instance_0362.npz,187,377,377,475,1,2.349699993,"[5, 7, 12, 54, 81, 88, 100, 104, 112, 113, 143, 161, 170, 184]"
instance_0363.npz,136,717,717,892,1,2.021100023,"[11, 19, 32, 44, 56, 72, 85, 89, 96, 127, 129, 133, 135]"
instance_0364.npz,158,217,217,276,1,2.161799988,"[0, 19, 30, 64, 100, 103, 146]"
instance_0365.npz,101,529,529,668,1,1.828900015,"[20, 22, 34, 35, 47, 75, 92, 99]"
instance_0366.npz,182,325,325,402,1,2.210699982,"[25, 43, 64, 65, 77, 86, 97, 102, 132, 140, 148, 154]"
instance_0367.npz,94,227,226,279,1,1.896800008,"[13, 18, 30, 40, 45, 57, 67, 86]"
instance_0368.npz,160,783,783,981,1,2.042599983,"[0, 6, 43, 48, 52, 104, 107, 112, 119, 131, 134, 150, 153]"
instance_0369.npz,162,360,360,459,1,2.117600001,"[6, 96, 108, 116, 119, 120, 159]"
instance_0370.npz,182,359,359,453,1,2.237599983,"[15, 33, 82, 130, 140, 160, 161]"
instance_0371.npz,144,204,204,261,1,1.961300004,"[34, 57, 75, 104]"
instance_0372.npz,108,531,531,661,1,1.845899998,"[4, 8, 14, 23, 34, 38, 42, 71, 94, 101, 103]"
instance_0373.npz,153,286,285,361,1,1.983900002,"[6, 31, 43, 72, 98, 116]"
instance_0374.npz,164,415,415,521,1,2.055599994,"[0, 20, 46, 54, 76, 91, 111, 118, 126, 139, 151, 161]"
instance_0375.npz,155,634,634,805,1,2.105000021,"[10, 25, 62, 64, 67, 73, 93, 97, 103, 109, 133, 149]"
instance_0376.npz,189,485,484,618,1,2.257300017,"[17, 56, 63, 69, 70, 88, 101, 108, 110]"
instance_0377.npz,194,563,563,709,1,2.3354,"[13, 27, 37, 38, 84, 122, 127, 139, 178, 189]"
instance_0378.npz,152,291,291,363,1,1.999700005,"[8, 13, 24, 27, 55, 85, 91, 114, 123, 129]"
instance_0379.npz,118,408,408,515,1,1.987399999,"[24, 29, 31, 60, 81, 88, 94, 117]"
instance_0380.npz,188,315,315,396,1,2.241600014,"[2, 51, 79, 123, 146, 147]"
instance_0381.npz,87,762,762,948,1,1.756799989,"[2, 8, 14, 20, 22, 24, 33, 38, 45, 53, 66, 71, 75, 84]"
instance_0382.npz,170,790,788,984,1,2.100799989,"[25, 32, 34, 48, 66, 95, 101, 106, 107, 109, 134, 153, 154, 168, 169]"
instance_0383.npz,118,735,734,902,1,1.91370002,"[11, 15, 18, 21, 56, 62, 65, 70, 78, 86, 96, 100, 106]"
instance_0384.npz,135,760,760,943,1,1.998799999,"[9, 14, 16, 29, 36, 42, 45, 51, 62, 84, 94, 102, 104, 105, 107, 113, 115, 120, 122]"
instance_0385.npz,83,382,382,478,1,1.687999989,"[0, 3, 24, 31, 34, 63, 79]"
instance_0386.npz,89,261,261,318,1,1.675700012,"[7, 23, 38, 48, 60, 75, 85]"
instance_0387.npz,110,542,540,675,1,1.915900008,"[8, 21, 22, 27, 37, 42, 73, 94, 105]"
instance_0388.npz,100,777,775,961,1,1.828099979,"[2, 3, 9, 21, 31, 33, 35, 40, 43, 47, 48, 55, 59, 62, 64, 69, 70, 79]"
instance_0389.npz,82,307,306,373,1,1.637299982,"[2, 10, 19, 40, 42, 44, 56, 68]"
instance_0390.npz,190,359,358,452,1,2.324100002,"[5, 26, 35, 55, 69, 76, 78, 79, 86, 133, 142]"
instance_0391.npz,129,344,343,428,1,1.987099997,"[36, 46, 77, 100, 108, 111]"
instance_0392.npz,174,253,253,317,1,2.090299997,"[40, 44, 62, 64, 93, 119, 125, 149, 152]"
instance_0393.npz,133,319,319,403,1,1.999300002,"[9, 21, 24, 41, 45, 62, 71, 84]"
instance_0394.npz,117,250,247,308,1,1.896700007,"[16, 20, 33, 75, 96, 115]"
instance_0395.npz,169,645,645,815,1,2.075500001,"[6, 7, 8, 15, 49, 56, 74, 106, 135, 154, 161]"
instance_0396.npz,127,261,261,325,1,1.984999981,"[11, 42, 46, 52, 61, 95]"
instance_0397.npz,191,670,669,850,1,2.25640001,"[8, 24, 30, 66, 84, 111, 118, 159, 161, 169, 170, 187]"
instance_0398.npz,121,642,640,793,1,1.983199996,"[1, 5, 37, 39, 61, 64, 65, 70, 71, 78, 82, 113]"
instance_0399.npz,149,791,790,962,1,1.987099997,"[32, 46, 59, 71, 82, 93, 105, 114, 123, 138, 143]"
instance_0400.npz,175,774,774,969,1,2.166500024,"[6, 12, 22, 80, 83, 85, 86, 95, 100, 121, 139, 142, 153, 155, 168, 172]"
instance_0401.npz,124,737,737,918,1,1.970300014,"[21, 43, 51, 53, 74, 76, 80, 87, 89, 92, 100, 102, 116, 117, 119, 122]"
instance_0402.npz,176,322,322,410,1,2.2666,"[62, 88, 94, 96, 98, 101, 118, 170]"
instance_0403.npz,171,696,695,865,1,2.213999978,"[32, 36, 37, 42, 75, 86, 92, 99, 111, 130, 145, 150, 161]"
instance_0404.npz,181,761,761,940,1,2.285299997,"[26, 42, 77, 97, 100, 128, 138, 147, 162, 178, 179]"
instance_0405.npz,109,778,778,954,1,2.171400003,"[24, 30, 34, 38, 39, 47, 60, 63, 73, 87, 96, 97, 103, 105, 108]"
instance_0406.npz,128,568,568,708,1,1.977799984,"[26, 37, 40, 54, 63, 74, 91, 117]"
instance_0407.npz,181,716,716,895,1,2.28809999,"[10, 18, 21, 30, 32, 36, 43, 57, 61, 62, 63, 76, 90, 120, 174, 176]"
instance_0408.npz,98,272,270,345,1,1.80670002,"[51, 67, 70, 71, 83]"
instance_0409.npz,103,797,796,974,1,1.877799979,"[0, 7, 27, 29, 38, 47, 66, 70, 72, 78, 91]"
instance_0410.npz,200,343,342,436,1,2.334999997,"[0, 22, 84, 100, 103, 134, 149, 174, 194, 197]"
instance_0411.npz,191,691,691,860,1,2.294899983,"[13, 17, 20, 39, 40, 54, 59, 73, 76, 91, 125, 135, 140, 165]"
instance_0412.npz,127,627,627,784,1,1.962699986,"[1, 10, 13, 25, 33, 35, 38, 39, 59, 80, 97, 104, 115, 124, 125]"
instance_0413.npz,168,241,241,306,1,2.09340002,"[33, 49, 62, 85, 92, 133, 153, 158]"
instance_0414.npz,92,408,408,499,1,1.752499986,"[7, 8, 19, 39, 45, 60, 70, 74]"
instance_0415.npz,90,241,239,302,1,1.709099975,"[3, 5, 42, 44, 46, 50, 54, 57]"
instance_0416.npz,112,731,730,901,1,1.978799992,"[18, 19, 27, 44, 45, 67, 69, 72, 76, 81, 95, 100, 103, 108]"
instance_0417.npz,187,488,487,616,1,2.468299994,"[53, 68, 71, 72, 101, 118, 124, 142, 154, 170, 179, 182]"
instance_0418.npz,111,431,429,532,1,1.883900026,"[13, 27, 35, 55, 69, 71, 72, 74, 85, 87, 89, 97, 107]"
instance_0419.npz,159,765,765,958,1,2.033299999,"[20, 46, 71, 72, 80, 88, 100, 107, 111, 116, 120, 140]"
instance_0420.npz,128,300,300,379,1,1.923300006,"[11, 86, 94, 99, 102, 121]"
instance_0421.npz,106,493,490,614,1,1.984600007,"[2, 14, 46, 65, 68, 72, 85, 91, 92, 93, 95]"
instance_0422.npz,140,701,699,876,1,2.056400001,"[5, 32, 50, 63, 74, 89, 93, 101, 103, 117, 120, 124, 137, 138]"
instance_0423.npz,96,458,457,568,1,1.859699987,"[0, 18, 34, 39, 41, 51, 52, 54, 55, 72]"
instance_0424.npz,135,736,736,891,1,1.921100018,"[24, 36, 45, 63, 68, 71, 72, 81, 110, 118, 120, 133]"
instance_0425.npz,132,750,750,914,1,1.984699978,"[8, 15, 21, 23, 26, 29, 30, 48, 56, 59, 95, 102, 116, 128]"
instance_0426.npz,98,660,660,817,1,1.83590001,"[14, 18, 21, 26, 55, 58, 61, 71, 73, 82, 92]"
instance_0427.npz,121,543,541,667,1,1.971499994,"[6, 13, 22, 23, 73, 76, 90, 91, 99, 110]"
instance_0428.npz,96,647,646,811,1,1.812200004,"[7, 12, 18, 23, 41, 46, 61, 74, 76, 81, 91, 94]"
instance_0429.npz,199,353,353,440,1,2.401900012,"[6, 41, 61, 67, 76, 87, 114, 117, 121, 185]"
instance_0430.npz,123,624,624,775,1,1.963899995,"[3, 4, 5, 16, 33, 37, 39, 43, 47, 54, 74, 88, 93, 106, 119]"
instance_0431.npz,95,340,340,421,1,1.81799999,"[10, 35, 40, 44, 47, 62, 79, 81, 92, 93]"
instance_0432.npz,148,793,793,969,1,2.298300009,"[7, 17, 37, 48, 61, 63, 96, 101, 103, 108, 111, 124, 126, 146]"
instance_0433.npz,81,463,457,561,1,1.737699989,"[2, 21, 27, 34, 38, 39, 51, 53, 65]"
instance_0434.npz,197,755,754,943,1,2.327900002,"[16, 42, 49, 83, 90, 96, 109, 117, 148, 151, 166, 169, 179, 185, 195]"
instance_0435.npz,112,321,320,400,1,1.888600003,"[24, 28, 51, 57, 58]"
instance_0436.npz,174,253,253,322,1,2.199299983,"[20, 28, 29, 36, 90, 98, 141]"
instance_0437.npz,143,257,257,326,1,2.059500024,"[2, 37, 54, 88, 114, 122, 127, 138]"
instance_0438.npz,157,728,728,918,1,2.109400026,"[14, 30, 37, 41, 55, 89, 107, 113, 122, 129, 136, 148, 156]"
instance_0439.npz,137,633,633,782,1,1.996999985,"[12, 15, 21, 51, 63, 71, 78, 81, 82, 83, 106, 107, 128]"
instance_0440.npz,123,698,697,872,1,1.916299982,"[16, 17, 22, 33, 36, 37, 40, 42, 57, 72, 91, 103]"
instance_0441.npz,171,643,643,812,1,2.116999996,"[9, 13, 18, 21, 26, 31, 42, 43, 64, 95, 127, 140, 142, 149]"
instance_0442.npz,110,543,541,667,1,2.000699984,"[1, 3, 13, 16, 22, 34, 37, 38, 61, 68, 78]"
instance_0443.npz,172,684,684,847,1,2.168000006,"[11, 20, 29, 36, 40, 42, 58, 60, 71, 73, 85, 88, 102, 116, 120, 161]"
instance_0444.npz,124,742,742,937,1,1.954200008,"[11, 19, 28, 35, 40, 49, 68, 97, 105, 117, 119, 121, 122]"
instance_0445.npz,159,758,758,921,1,2.096699987,"[7, 9, 10, 16, 19, 23, 26, 48, 56, 58, 64, 79, 84, 86, 106, 118, 124, 127, 143]"
instance_0446.npz,88,627,626,784,1,1.712400001,"[9, 10, 12, 13, 14, 36, 38, 47, 53, 55, 63, 84, 86]"
instance_0447.npz,181,276,276,350,1,2.400700003,"[3, 25, 61, 87, 89, 103]"
instance_0448.npz,119,695,695,866,1,1.978699991,"[1, 7, 15, 18, 19, 20, 33, 40, 43, 55, 87, 97, 116]"
instance_0449.npz,119,704,704,850,1,1.920999988,"[4, 21, 22, 27, 31, 35, 43, 54, 59, 67, 74, 78, 93, 103, 106, 109]"
instance_0450.npz,96,781,780,968,1,1.829299988,"[5, 26, 27, 30, 33, 37, 44, 46, 47, 50, 51, 68, 78, 82, 84, 94]"
instance_0451.npz,85,481,480,596,1,1.7047,"[25, 50, 51, 64, 74, 83]"
instance_0452.npz,163,409,409,509,1,2.090099995,"[0, 42, 45, 59, 71, 85, 143, 144, 151]"
instance_0453.npz,139,222,221,280,1,2.082199993,"[5, 7, 24, 40, 48, 81, 116]"
instance_0454.npz,194,454,453,562,1,2.259400004,"[39, 47, 69, 70, 73, 128, 152, 172, 177]"
instance_0455.npz,90,500,499,600,1,1.762500004,"[2, 25, 36, 43, 69, 70, 75, 86]"
instance_0456.npz,113,545,543,680,1,1.908599981,"[1, 2, 11, 16, 31, 53, 66, 68, 89, 98]"
instance_0457.npz,83,797,797,983,1,1.696100022,"[4, 5, 7, 10, 11, 26, 38, 40, 51, 59, 67, 79, 80]"
instance_0458.npz,176,434,434,544,1,2.189799998,"[15, 39, 45, 50, 56, 74, 81, 98, 153, 155, 174]"
instance_0459.npz,100,530,530,651,1,1.877300005,"[1, 16, 45, 46, 50, 51, 53, 56, 73, 93]"
instance_0460.npz,113,461,461,576,1,1.882000011,"[12, 27, 37, 38, 47, 65, 74, 89, 91]"
instance_0461.npz,192,776,775,981,1,2.2895,"[13, 23, 24, 33, 34, 35, 40, 42, 51, 52, 114, 167, 178, 187]"
instance_0462.npz,104,227,227,282,1,1.90090001,"[39, 49, 51, 57, 68, 86]"
instance_0463.npz,145,427,427,538,1,1.996800012,"[6, 11, 14, 25, 56, 67, 91, 92, 109, 124, 134]"
